design_id,vitis_version,dataset_name,name,part,target_clock_period,version_vitis_hls,version_vivado,clock_period,latency_best_cycles,latency_best_seconds,latency_average_cycles,latency_average_seconds,latency_worst_cycles,latency_worst_seconds,resources_lut_used,resources_ff_used,resources_dsp_used,resources_bram_used,resources_uram_used,t_start,t_end,dt,core,timeout
atax_opt_652b8d2085461a5b55c7ab5e944cafe3,2023_1,polybench_xilinx,atax,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.114e-09,30732.0,0.000218627448,30732.0,0.000218627448,30732.0,0.000218627448,2389.0,1880.0,5.0,8.0,0.0,137886.877271793,137922.708242955,35.83097116200952,10,False
atax_opt_d05a00db8adda49bfea1c05de45c49fc,2023_1,polybench_xilinx,atax,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.016000000000001e-09,21586.0,0.00015144737600000002,21586.0,0.00015144737600000002,21586.0,0.00015144737600000002,1563.0,1263.0,5.0,12.0,0.0,137922.708858129,137948.561292498,25.852434369007824,14,False
atax_opt_d4bc95179cc225fcb6064586a131ff45,2023_1,polybench_xilinx,atax,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.114e-09,18512.0,0.000131694368,18512.0,0.000131694368,18512.0,0.000131694368,6025.0,5977.0,40.0,8.0,0.0,137948.561854737,137979.683297932,31.121443195006577,3,False
atax_opt_cd53ec28cbe21869cb5bd96ea640ad55,2023_1,polybench_xilinx,atax,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.2720000000000005e-09,14296.0,0.000103960512,14296.0,0.000103960512,14296.0,0.000103960512,14732.0,21749.0,80.0,32.0,0.0,137979.683835594,138046.510993802,66.82715820797603,13,False
atax_opt_16e8f88f590fe5d45c730afd973de098,2023_1,polybench_xilinx,atax,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.114e-09,26700.0,0.0001899438,26700.0,0.0001899438,26700.0,0.0001899438,2291.0,1552.0,5.0,8.0,0.0,137886.877329403,137921.374017454,34.49668805100373,30,False
atax_opt_3e575d5a1904331bcb191220d155dcff,2023_1,polybench_xilinx,atax,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.2720000000000005e-09,1518.0,1.1038896000000001e-05,1518.0,1.1038896000000001e-05,1518.0,1.1038896000000001e-05,110854.0,151240.0,1280.0,480.0,0.0,137921.374735083,138075.345620805,153.97088572199573,6,False
atax_opt_4fad2325864ddbe70516b9256f49103d,2023_1,polybench_xilinx,atax,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.331000000000001e-09,5142.0,3.7696002000000005e-05,5142.0,3.7696002000000005e-05,5142.0,3.7696002000000005e-05,61332.0,75120.0,320.0,4.0,0.0,138075.346226272,138327.798949844,252.45272357200156,6,False
atax_opt_8121b6d23ca3425f1fd0115a04fc62dc,2023_1,polybench_xilinx,atax,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.2720000000000005e-09,4833.0,3.5145576000000006e-05,4833.0,3.5145576000000006e-05,4833.0,3.5145576000000006e-05,44740.0,69385.0,320.0,132.0,0.0,138327.799535089,138432.197334317,104.3977992279979,25,False
atax_opt_e0ed5fc4962f393b201e18aa99941c8b,2023_1,polybench_xilinx,atax,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.016000000000001e-09,19760.0,0.00013863616000000002,19760.0,0.00013863616000000002,19760.0,0.00013863616000000002,12154.0,17582.0,80.0,66.0,0.0,137886.877409571,137941.421051356,54.54364178501419,25,False
atax_opt_88e6e4bd889f40519ff19bfa14e9b8c5,2023_1,polybench_xilinx,atax,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.114e-09,30284.0,0.000215440376,30284.0,0.000215440376,30284.0,0.000215440376,3527.0,2347.0,5.0,8.0,0.0,137941.421559539,137965.337911099,23.916351559979375,13,False
atax_opt_f825c93d50cc23cccea05f71d8c3e1d1,2023_1,polybench_xilinx,atax,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.016000000000001e-09,10021.0,7.0307336e-05,10021.0,7.0307336e-05,10021.0,7.0307336e-05,22718.0,34785.0,160.0,132.0,0.0,137965.340160015,138019.482240341,54.14208032598253,4,False
atax_opt_2fabd2ab7c82ae536f56d18732998a21,2023_1,polybench_xilinx,atax,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.114e-09,42571.0,0.000302850094,42571.0,0.000302850094,42571.0,0.000302850094,3550.0,2837.0,5.0,8.0,0.0,138019.482827984,138051.126888393,31.64406040898757,20,False
atax_opt_5136c0bcc922ebcef59e41fd4214b679,2023_1,polybench_xilinx,atax,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.114e-09,22544.0,0.000160378016,22544.0,0.000160378016,22544.0,0.000160378016,3020.0,2956.0,20.0,11.0,0.0,137886.877519117,137919.657144622,32.77962550500524,12,False
atax_opt_b4730f48de62633d36a60f3356ca3e62,2023_1,polybench_xilinx,atax,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.2720000000000005e-09,21840.0,0.00015882048,21840.0,0.00015882048,21840.0,0.00015882048,28024.0,40105.0,80.0,8.0,0.0,137919.657843155,138032.321599052,112.66375589699601,15,False
atax_opt_7934ba5a8db2609e7855e601a7e28d9d,2023_1,polybench_xilinx,atax,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.114e-09,30732.0,0.000218627448,30732.0,0.000218627448,30732.0,0.000218627448,2377.0,1682.0,5.0,8.0,0.0,138032.32254444,138057.821311446,25.498767006007256,15,False
atax_opt_24593534ba274fa438da9dcd317da89a,2023_1,polybench_xilinx,atax,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.114e-09,21007.0,0.000149443798,21007.0,0.000149443798,21007.0,0.000149443798,3612.0,3644.0,14.0,8.0,0.0,138057.821807686,138083.993757409,26.171949723007856,9,False
bicg_opt_40095e42d87d8883d0cf5083251b9caf,2023_1,polybench_xilinx,bicg,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.114e-09,19471.0,0.000138516694,19471.0,0.000138516694,19471.0,0.000138516694,3612.0,3478.0,20.0,8.0,0.0,137886.877624597,137917.883342832,31.005718235013774,31,False
bicg_opt_ba24811d4dcfa1b6b10e966873dc18b3,2023_1,polybench_xilinx,bicg,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.016000000000001e-09,25552.0,0.00017927283200000002,25552.0,0.00017927283200000002,25552.0,0.00017927283200000002,1442.0,1028.0,5.0,14.0,0.0,137917.884021869,137944.412413133,26.528391264000675,5,False
bicg_opt_55f1fc008f5189a375b50b075abad086,2023_1,polybench_xilinx,bicg,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.114e-09,30283.0,0.000215433262,30283.0,0.000215433262,30283.0,0.000215433262,3906.0,3391.0,5.0,8.0,0.0,137944.413007494,137976.125607779,31.712600284983637,1,False
bicg_opt_94c81d84290196b63d1fa294794eb12b,2023_1,polybench_xilinx,bicg,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.114e-09,25827.0,0.000183733278,25827.0,0.000183733278,25827.0,0.000183733278,104181.0,137441.0,1280.0,480.0,0.0,137976.126212853,138067.493794399,91.36758154598647,29,False
bicg_opt_5334546da9e231f1c47cd6e7e43c5ab5,2023_1,polybench_xilinx,bicg,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.114e-09,43018.0,0.000306030052,43018.0,0.000306030052,43018.0,0.000306030052,2539.0,1810.0,5.0,8.0,0.0,137886.877719182,137917.465748025,30.588028842990752,15,False
bicg_opt_9dde8a5377a14bb7bdf20b185a7bd656,2023_1,polybench_xilinx,bicg,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.2720000000000005e-09,1516.0,1.1024352000000001e-05,1516.0,1.1024352000000001e-05,1516.0,1.1024352000000001e-05,111163.0,151718.0,1280.0,480.0,0.0,137917.466513512,138011.243095624,93.77658211201197,5,False
bicg_opt_88fc7f0d4beede47b7f9ed258def3e1a,2023_1,polybench_xilinx,bicg,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.114e-09,5084.0,3.6167576000000004e-05,5084.0,3.6167576000000004e-05,5084.0,3.6167576000000004e-05,232253.0,293677.0,2560.0,5.0,0.0,138011.243628969,138198.691455749,187.44782678000047,9,False
bicg_opt_545a3e9fcfb12dea3e859e933cbaf863,2023_1,polybench_xilinx,bicg,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.2720000000000005e-09,19508.0,0.000141862176,19508.0,0.000141862176,19508.0,0.000141862176,20875.0,26079.0,134.0,142.0,0.0,138198.692037035,138293.642819073,94.95078203798039,27,False
bicg_opt_e1401f5f21c886cc4f1facb14f7fb938,2023_1,polybench_xilinx,bicg,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.016000000000001e-09,6950.0,4.87612e-05,6950.0,4.87612e-05,6950.0,4.87612e-05,23069.0,35292.0,160.0,136.0,0.0,137886.877831024,137945.994615331,59.11678430699976,16,False
bicg_opt_d084211d0602d00807efacfd5d20e958,2023_1,polybench_xilinx,bicg,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.114e-09,30283.0,0.000215433262,30283.0,0.000215433262,30283.0,0.000215433262,3852.0,2826.0,5.0,8.0,0.0,137945.995329294,137977.427266015,31.431936720997328,0,False
bicg_opt_53e94272afde646eacc3a057d651d062,2023_1,polybench_xilinx,bicg,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.016000000000001e-09,19759.0,0.00013862914400000002,19759.0,0.00013862914400000002,19759.0,0.00013862914400000002,11982.0,17240.0,80.0,68.0,0.0,137977.427825654,138020.71073305,43.28290739597287,8,False
bicg_opt_e26a6ebac84d7b9e5bd49aa4a3c96db2,2023_1,polybench_xilinx,bicg,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.114e-09,14479.0,0.000103003606,14479.0,0.000103003606,14479.0,0.000103003606,6218.0,6326.0,40.0,8.0,0.0,138020.711269029,138046.728116303,26.01684727400425,31,False
bicg_opt_462f84009d945fb2df0dda20da32894e,2023_1,polybench_xilinx,bicg,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.016000000000001e-09,25619.0,0.000179742904,25619.0,0.000179742904,25619.0,0.000179742904,1833.0,1680.0,5.0,16.0,0.0,137886.877933198,137920.098693947,33.220760748983594,28,False
bicg_opt_257a48fd90b305c8bcb038c037bb25a1,2023_1,polybench_xilinx,bicg,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.114e-09,6853.0,4.8752242e-05,6853.0,4.8752242e-05,6853.0,4.8752242e-05,108029.0,128375.0,1280.0,7.0,0.0,137920.099584199,138008.826536242,88.72695204301272,8,False
bicg_opt_0527b5814db4dda9489d32c143315bf8,2023_1,polybench_xilinx,bicg,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.114e-09,30731.0,0.000218620334,30731.0,0.000218620334,30731.0,0.000218620334,2561.0,1905.0,5.0,8.0,0.0,138008.82702457,138037.914953634,29.08792906400049,15,False
bicg_opt_63e30c5acbc0bcd07eba24beaff34784,2023_1,polybench_xilinx,bicg,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.114e-09,21006.0,0.000149436684,21006.0,0.000149436684,21006.0,0.000149436684,3796.0,3867.0,14.0,8.0,0.0,138037.915605127,138067.28390404,29.368298913002945,11,False
gemm_opt_51fc7fb48a3381cfe66e2709e6125930,2023_1,polybench_xilinx,gemm,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.016000000000001e-09,28958.0,0.00020316932800000002,28958.0,0.00020316932800000002,28958.0,0.00020316932800000002,16366.0,22844.0,128.0,256.0,0.0,137886.878035054,137947.677703579,60.79966852499638,13,False
gemm_opt_5221d480c434e2e36e79e2823a8a357b,2023_1,polybench_xilinx,gemm,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.016000000000001e-09,28958.0,0.00020316932800000002,28958.0,0.00020316932800000002,28958.0,0.00020316932800000002,16366.0,22844.0,128.0,256.0,0.0,137947.678362438,138001.08204742,53.40368498201133,0,False
gemm_opt_64b43800695a6e3cb0b61248be5ac204,2023_1,polybench_xilinx,gemm,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.016000000000001e-09,28958.0,0.00020316932800000002,28958.0,0.00020316932800000002,28958.0,0.00020316932800000002,16366.0,22844.0,128.0,256.0,0.0,138001.082645891,138051.703298953,50.620653062011115,9,False
gemm_opt_005cf8bb045a4fb3c76a388b9dd58a67,2023_1,polybench_xilinx,gemm,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.016000000000001e-09,28958.0,0.00020316932800000002,28958.0,0.00020316932800000002,28958.0,0.00020316932800000002,16366.0,22844.0,128.0,256.0,0.0,138051.703764438,138122.603381968,70.89961752999807,3,False
gemm_opt_150fca79959f0434ec99af23839efdb8,2023_1,polybench_xilinx,gemm,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.016000000000001e-09,28958.0,0.00020316932800000002,28958.0,0.00020316932800000002,28958.0,0.00020316932800000002,16366.0,22844.0,128.0,256.0,0.0,137886.8781289,137949.460884914,62.58275601401692,8,False
gemm_opt_ac4d026df24a55625bdb482ee3c2debf,2023_1,polybench_xilinx,gemm,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.016000000000001e-09,28958.0,0.00020316932800000002,28958.0,0.00020316932800000002,28958.0,0.00020316932800000002,16366.0,22844.0,128.0,256.0,0.0,137949.461553177,138019.708391612,70.24683843497769,21,False
gemm_opt_9e4db76ce30803d5554fe31d7bc363ae,2023_1,polybench_xilinx,gemm,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.016000000000001e-09,28958.0,0.00020316932800000002,28958.0,0.00020316932800000002,28958.0,0.00020316932800000002,16366.0,22844.0,128.0,256.0,0.0,138019.708994131,138075.338945838,55.629951707000146,0,False
gemm_opt_ac139bcfefc71f7366683503e6faa76f,2023_1,polybench_xilinx,gemm,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.016000000000001e-09,28958.0,0.00020316932800000002,28958.0,0.00020316932800000002,28958.0,0.00020316932800000002,16366.0,22844.0,128.0,256.0,0.0,138075.339563959,138148.101058772,72.76149481302127,5,False
gemm_opt_f4a2e9d7a8efe5fc26eb8dc4e88d56fb,2023_1,polybench_xilinx,gemm,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.016000000000001e-09,28958.0,0.00020316932800000002,28958.0,0.00020316932800000002,28958.0,0.00020316932800000002,16366.0,22844.0,128.0,256.0,0.0,137886.878227426,137949.474763076,62.59653564999462,8,False
gemm_opt_a2d61a52ea12f34b39bedd675a0f2554,2023_1,polybench_xilinx,gemm,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.016000000000001e-09,28958.0,0.00020316932800000002,28958.0,0.00020316932800000002,28958.0,0.00020316932800000002,16366.0,22844.0,128.0,256.0,0.0,137949.475431551,138005.861674896,56.38624334501219,2,False
gemm_opt_63a60abcf5699d658eee3fa893c1e7d0,2023_1,polybench_xilinx,gemm,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.016000000000001e-09,28958.0,0.00020316932800000002,28958.0,0.00020316932800000002,28958.0,0.00020316932800000002,16366.0,22844.0,128.0,256.0,0.0,138005.86483476,138063.3041646,57.43932984001003,10,False
gemm_opt_470eb9169366e5fca725f59f47374f8a,2023_1,polybench_xilinx,gemm,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.016000000000001e-09,28958.0,0.00020316932800000002,28958.0,0.00020316932800000002,28958.0,0.00020316932800000002,16366.0,22844.0,128.0,256.0,0.0,138063.30473784,138120.556670765,57.25193292502081,23,False
gemm_opt_2f61dc2bb6708fc5014f9dad4c05161b,2023_1,polybench_xilinx,gemm,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.016000000000001e-09,28958.0,0.00020316932800000002,28958.0,0.00020316932800000002,28958.0,0.00020316932800000002,16366.0,22844.0,128.0,256.0,0.0,137886.878434219,137940.750692523,53.87225830400712,19,False
gemm_opt_2f8f09cb2a0e13ac7432dd649da81362,2023_1,polybench_xilinx,gemm,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.016000000000001e-09,28958.0,0.00020316932800000002,28958.0,0.00020316932800000002,28958.0,0.00020316932800000002,16366.0,22844.0,128.0,256.0,0.0,137940.751227321,137984.680959487,43.92973216602695,14,False
gemm_opt_034f5ef438aa4edab7722fc5107e5e66,2023_1,polybench_xilinx,gemm,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.016000000000001e-09,28958.0,0.00020316932800000002,28958.0,0.00020316932800000002,28958.0,0.00020316932800000002,16366.0,22844.0,128.0,256.0,0.0,137984.681580749,138038.895805137,54.214224388008006,6,False
gemm_opt_3021f75d79a336c552d9c1e7485f5f94,2023_1,polybench_xilinx,gemm,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.016000000000001e-09,28958.0,0.00020316932800000002,28958.0,0.00020316932800000002,28958.0,0.00020316932800000002,16366.0,22844.0,128.0,256.0,0.0,138038.896455177,138090.321939338,51.42548416100908,13,False
gesummv_opt_a04c012f9ebef589dbd9c78fc16cdddb,2023_1,polybench_xilinx,gesummv,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.114e-09,35918.0,0.000255520652,35918.0,0.000255520652,35918.0,0.000255520652,2952.0,2388.0,5.0,16.0,0.0,137886.878455054,137925.157218151,38.278763097012416,26,False
gesummv_opt_ef2b96ca155ff5b21533356b7a1006b1,2023_1,polybench_xilinx,gesummv,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.016000000000001e-09,35023.0,0.000245721368,35023.0,0.000245721368,35023.0,0.000245721368,1756.0,1446.0,5.0,21.0,0.0,137925.157907912,137954.228953785,29.07104587298818,30,False
gesummv_opt_526515fffb892c79dd0143b3183ccc75,2023_1,polybench_xilinx,gesummv,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.2720000000000005e-09,35534.0,0.000258403248,35534.0,0.000258403248,35534.0,0.000258403248,4609.0,3653.0,5.0,16.0,0.0,137954.229615527,138017.518752983,63.28913745598402,18,False
gesummv_opt_779340b31087b7d01e6d6921a89230a6,2023_1,polybench_xilinx,gesummv,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.114e-09,14635.0,0.00010411339,14635.0,0.00010411339,14635.0,0.00010411339,139324.0,178728.0,2048.0,488.0,0.0,138017.519431693,138170.467274353,152.9478426599817,1,False
gesummv_opt_183602602d5d3239e0eee67d4cbf11a2,2023_1,polybench_xilinx,gesummv,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.114e-09,31950.0,0.0002272923,31950.0,0.0002272923,31950.0,0.0002272923,2922.0,2165.0,5.0,16.0,0.0,137886.878541694,137923.840357531,36.961815837014,20,False
gesummv_opt_833972467702263da32443872feee72b,2023_1,polybench_xilinx,gesummv,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.114e-09,1322.0,9.404708e-06,1322.0,9.404708e-06,1322.0,9.404708e-06,273970.0,352449.0,4096.0,960.0,0.0,137923.841097051,138191.142202261,267.3011052100046,1,False
gesummv_opt_9e47a71ad5293c826b2bb218795e4461,2023_1,polybench_xilinx,,,,,,,,,,,,,,,,,,137923.841097051,138191.142202261,267.3011052100046,1,True
gesummv_opt_0f82fc51275e9992dcb61a85d28b0255,2023_1,polybench_xilinx,gesummv,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.016000000000001e-09,19504.0,0.000136840064,19504.0,0.000136840064,19504.0,0.000136840064,61823.0,93851.0,616.0,260.0,0.0,138491.177636325,138649.664359394,158.48672306898516,10,False
gesummv_opt_75f0683004c7ed2043a6873d8e28afd8,2023_1,polybench_xilinx,gesummv,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.2720000000000005e-09,20123.0,0.00014633445600000002,20123.0,0.00014633445600000002,20123.0,0.00014633445600000002,27996.0,43561.0,256.0,198.0,0.0,137886.878644842,137957.08596441,70.20731956799864,3,False
gesummv_opt_e833a9064693e7ffa1b178b3761cb654,2023_1,polybench_xilinx,gesummv,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.114e-09,35534.0,0.000252788876,35534.0,0.000252788876,35534.0,0.000252788876,4555.0,3152.0,5.0,16.0,0.0,137957.086474382,137996.039733823,38.95325944101205,3,False
gesummv_opt_2557497feaa1844a4bcf7bcec2064377,2023_1,polybench_xilinx,gesummv,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.016000000000001e-09,20136.0,0.00014127417600000002,20136.0,0.00014127417600000002,20136.0,0.00014127417600000002,27755.0,43233.0,256.0,138.0,0.0,137996.040143856,138073.136762181,77.09661832501297,1,False
gesummv_opt_c18828972f8a7cfbd84dff454c20c49f,2023_1,polybench_xilinx,gesummv,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.2720000000000005e-09,31566.0,0.00022954795200000002,31566.0,0.00022954795200000002,31566.0,0.00022954795200000002,4564.0,3596.0,5.0,16.0,0.0,138073.140757732,138107.346436422,34.205678689992055,16,False
gesummv_opt_00934c7466047a461c597102e2e1212c,2023_1,polybench_xilinx,gesummv,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.016000000000001e-09,38991.0,0.000273560856,38991.0,0.000273560856,38991.0,0.000273560856,1987.0,1704.0,5.0,23.0,0.0,137886.878742334,137923.627158685,36.74841635100893,12,False
gesummv_opt_2d169d9f156a7079abd45e20fd79b780,2023_1,polybench_xilinx,gesummv,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.114e-09,22088.0,0.000157134032,22088.0,0.000157134032,22088.0,0.000157134032,137386.0,169362.0,2048.0,12.0,0.0,137923.627856618,138062.444930882,138.81707426399225,14,False
gesummv_opt_75f5cbce1ba5fc882105c3e2ad9bf995,2023_1,polybench_xilinx,gesummv,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.114e-09,35918.0,0.000255520652,35918.0,0.000255520652,35918.0,0.000255520652,2921.0,2222.0,5.0,16.0,0.0,138062.445611142,138089.784584507,27.33897336499649,15,False
gesummv_opt_4df33cddf7e6e33b2fc598ef64043b0e,2023_1,polybench_xilinx,gesummv,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.2720000000000005e-09,35918.0,0.000261195696,35918.0,0.000261195696,35918.0,0.000261195696,3405.0,3354.0,5.0,16.0,0.0,138089.785300287,138121.319881637,31.534581349988002,10,False
k2mm_opt_4fce37b0a8e5f8d78704fbc835966996,2023_1,polybench_xilinx,k2mm,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.764000000000001e-09,2179094.0,0.016918485816,2179094.0,0.016918485816,2179094.0,0.016918485816,7521.0,3310.0,13.0,64.0,0.0,137886.878934881,137967.810371972,80.93143709099968,12,False
k2mm_opt_1e4d3024979f6688e034bfe07c5bc4ff,2023_1,polybench_xilinx,k2mm,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.016000000000001e-09,878875.0,0.006166187000000001,878875.0,0.006166187000000001,878875.0,0.006166187000000001,14994.0,19426.0,80.0,280.0,0.0,137967.811058234,138047.325734833,79.51467659900663,0,False
k2mm_opt_26c507bafef1683016b090c2e1370146,2023_1,polybench_xilinx,k2mm,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.675000000000001e-09,2180630.0,0.01673633525,2180630.0,0.01673633525,2180630.0,0.01673633525,12102.0,5585.0,40.0,88.0,0.0,138047.326371437,138177.629610549,130.3032391119923,25,False
k2mm_opt_9dba5a4512f14ecca4ab1731e86d120e,2023_1,polybench_xilinx,k2mm,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.675000000000001e-09,1926294.0,0.014784306450000001,1926294.0,0.014784306450000001,1926294.0,0.014784306450000001,30717.0,31585.0,160.0,152.0,0.0,138177.630231328,138413.146188732,235.51595740401535,3,False
k2mm_opt_7d215b8c1e1543f974fbf24b8ff940d4,2023_1,polybench_xilinx,k2mm,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.764000000000001e-09,1925142.0,0.014946802488000002,1925142.0,0.014946802488000002,1925142.0,0.014946802488000002,7285.0,3081.0,13.0,64.0,0.0,137886.878951184,137964.290964691,77.41201350701158,0,False
k2mm_opt_17b5dd70d0b34ae099a743aa7de3a718,2023_1,polybench_xilinx,,,,,,,,,,,,,,,,,,137886.878951184,137964.290964691,77.41201350701158,0,True
k2mm_opt_2bd4cd72bf0fd3f8c0dcbfe3931fbd97,2023_1,polybench_xilinx,,,,,,,,,,,,,,,,,,137886.878951184,137964.290964691,77.41201350701158,0,True
k2mm_opt_86f1f01a41e6dcc0b4218e28c4480719,2023_1,polybench_xilinx,k2mm,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.764000000000001e-09,1083939.0,0.008415702396,1083939.0,0.008415702396,1083939.0,0.008415702396,77489.0,96882.0,736.0,416.0,0.0,138564.366718495,138767.719554461,203.3528359659831,13,False
k2mm_opt_d8ada3e9a38dbf0bed43849ea7942576,2023_1,polybench_xilinx,k2mm,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.793e-09,2180118.0,0.016989659574,2180118.0,0.016989659574,2180118.0,0.016989659574,9945.0,6270.0,20.0,64.0,0.0,137886.879056584,138004.909196779,118.03014019498369,21,False
k2mm_opt_dd0825bbbe0efd2ae1e4479c455dca07,2023_1,polybench_xilinx,k2mm,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.675000000000001e-09,2182166.0,0.01674812405,2182166.0,0.01674812405,2182166.0,0.01674812405,10285.0,2884.0,13.0,88.0,0.0,138004.910082128,138106.095369359,101.18528723102645,15,False
k2mm_opt_1e93ad1815b8943647905cb2caf95ba7,2023_1,polybench_xilinx,k2mm,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.793e-09,1083681.0,0.008445126033000001,1083681.0,0.008445126033000001,1083681.0,0.008445126033000001,46386.0,53435.0,416.0,288.0,0.0,138106.097510701,138263.839236741,157.74172604002524,12,False
k2mm_opt_d96de13db6ffeecb905c8dc7baa4e00d,2023_1,polybench_xilinx,k2mm,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.675000000000001e-09,2184214.0,0.016763842450000004,2184214.0,0.016763842450000004,2184214.0,0.016763842450000004,10564.0,3037.0,11.0,88.0,0.0,138263.839974721,138417.771917055,153.93194233402028,28,False
k2mm_opt_811468c90e949730e765645688591f63,2023_1,polybench_xilinx,k2mm,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.449e-09,2184215.0,0.016270217535,2184215.0,0.016270217535,2184215.0,0.016270217535,6716.0,3514.0,20.0,56.0,0.0,137886.879236386,137959.386834844,72.50759845797438,28,False
k2mm_opt_6ffd2a81742853b3c35735af5025f5c4,2023_1,polybench_xilinx,,,,,,,,,,,,,,,,,,137886.879236386,137959.386834844,72.50759845797438,28,True
k2mm_opt_6afe86fa4d26c27894b4e7332c4c20f1,2023_1,polybench_xilinx,k2mm,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.764000000000001e-09,2179094.0,0.016918485816,2179094.0,0.016918485816,2179094.0,0.016918485816,7338.0,3138.0,13.0,64.0,0.0,138259.427307278,138335.891512502,76.46420522400877,13,False
k2mm_opt_04a4b54823cea6038f229a2de1a7f222,2023_1,polybench_xilinx,k2mm,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.764000000000001e-09,2177559.0,0.016906568076,2177559.0,0.016906568076,2177559.0,0.016906568076,10138.0,6076.0,40.0,88.0,0.0,138335.892099944,138429.043550703,93.15145075900364,27,False
